0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.179664788,0.663828150,-0.156352617,4.385191787,-0.406672522,-0.431788217,1.830310208,-0.506391532,0.613442523,0.207165106,1.969330398,0.987341239,-0.247067007,-0.857874210,-0.719266901,0.363141085,1.407992775,0.993568210,-0.063504017,-0.063070330,-0.785253141,-2.907069221,-0.261501965,-0.408899256,0.910740498,0.903169419
-0.179664788,-0.070650454,-0.552134645,-0.312668864,-0.406672522,-0.064006676,-1.291208523,0.996971176,-0.363535627,-0.866045317,-0.364118663,-0.233756521,1.770716869,-0.663154955,0.059359137,-0.118342927,-0.512521725,1.246700888,-0.194427558,-0.504966083,-0.448695689,-0.175131724,-0.434954759,0.519491399,-0.165414902,-2.567475213
-0.179664788,-0.560302857,-0.369808093,-0.725667603,-0.406672522,1.284525640,0.533055670,-0.469967130,-0.715247761,-0.482196334,-0.325135027,0.173276066,-0.879052145,1.098816838,-1.088443040,1.035871893,-0.763023616,-1.031493209,0.383738442,0.918920234,0.831970977,0.871142210,1.299573173,-1.823859510,1.084298777,-1.024966488
-0.179664788,-0.621509408,-0.890105814,-0.364293707,-0.157795004,-1.167351298,1.505996573,-0.111326865,1.004233783,-0.027844476,-0.341842299,1.278078801,-0.467881091,1.820702855,-0.289680121,0.598159155,-0.011517942,0.656057974,0.622215628,-0.259468442,0.526009657,-1.221405659,-1.094075372,1.008326747,0.792683240,0.054789620
-0.179664788,0.725034700,-0.587710557,1.184451563,-0.406672522,-0.235638062,-0.439885233,-0.425137097,-0.949722517,-0.090513698,0.526935871,-0.698936619,-0.193767055,-0.449438700,0.733944627,-0.667840765,-1.013525507,-0.187717618,-0.581898687,-0.013970801,-0.042204222,-0.000752735,0.917977028,-2.339317409,-0.105680752,0.209040492
-0.179664788,0.051762646,-0.354243631,1.649075144,0.339960034,0.377331173,-0.439885233,0.785273798,1.473183295,-0.607534777,3.812699466,0.347718603,0.415375247,-0.354453697,-1.028032399,0.227786838,0.489485840,2.681119393,0.228923745,0.869820706,-0.479291821,-0.175131724,0.779214793,-0.957210516,0.402294699,-0.999258009
-0.179664788,0.725034700,-0.138564661,0.410078928,0.475711408,0.009549632,-0.196650007,-0.963097494,-0.715247761,-0.004343518,-0.029973213,-0.233756521,0.524150658,-0.667904205,0.087047348,-0.189723774,1.741995296,0.318547737,-0.663997390,0.378825424,0.788262217,0.522384232,-0.270174605,0.147342125,0.533992038,-0.202295168
-0.179664788,-1.723227314,-0.480982819,-0.286856443,0.339960034,0.499925020,-0.439885233,-0.487899143,-0.676168635,-0.764207832,-0.531191388,0.115128554,0.072732702,-1.133330716,1.076271593,-1.007236488,-0.637772670,-0.693982973,-0.734367707,-0.873212544,1.137932296,0.435194737,-0.111176211,-0.826363510,-1.334699135,-0.562213870
-0.179664788,-2.274086267,-0.062965847,-0.777292445,1.335470109,1.578750872,-0.439885233,-0.759120843,-0.715247761,0.504843909,-0.364118663,0.115128554,-0.102395710,1.459759847,-0.786389835,-0.401471987,-0.262019834,-0.862738091,-0.218318715,0.231526839,0.657135937,0.522384232,1.802586273,-0.178359295,-0.525857977,-1.024966488
-0.179664788,-0.376683206,-0.329785191,-0.415918549,0.339960034,-0.578900833,-0.683120459,0.381803500,-1.731305036,0.144495884,-0.375256844,-0.896638162,-1.198851854,0.452918822,2.113320928,0.907925092,0.739987731,-0.128653326,0.547935849,-1.548331057,-0.479291821,-0.349510714,-0.486990597,0.719443748,0.510474656,1.134545728
-0.179664788,-0.193063555,-0.354243631,-0.467543391,0.339960034,-1.755801764,0.007059494,-1.142417627,-0.324456501,-1.351731786,-0.174769574,-1.536260798,2.090516578,-1.180823218,0.063834000,-0.169521648,-0.512521725,2.157978527,-0.370787736,-3.205440132,1.094223536,0.958331705,-1.232837607,-0.826929948,0.007202682,0.671793110
0.179267989,-2.457705919,-0.372031587,-0.295460584,-0.655550041,0.352812403,-1.250669319,1.361339723,0.457126019,0.598847742,-0.531191388,-0.350051545,-0.536409600,-0.107492691,-0.293036268,-0.989952447,0.238983949,0.768561386,-0.489244436,-0.063070330,1.041773024,1.278026518,-0.136615954,0.363721155,-1.583042689,-1.179217360
-0.179664788,1.092274003,-0.605498513,-0.157794337,0.747214155,-1.118313760,0.533055670,-0.537212179,-0.949722517,-0.403859806,-0.364118663,-0.361681048,-0.650623782,-1.256811219,0.029153817,-0.331138659,0.238983949,1.044194746,-0.233956563,-1.420672283,-0.173330502,0.173626254,-1.180801769,0.351259535,-0.590138821,-0.407962998
0.538200766,1.275893654,-0.071859825,-0.415918549,0.091082515,0.230218556,-0.196650007,-0.927607051,-0.168139997,-0.231519447,-0.419809571,-0.217142946,0.719946398,-0.154985193,-0.356803056,-0.841803520,0.656487101,0.487302855,-0.773788116,0.526124008,-0.865385867,0.783952716,-0.381834841,0.086450120,-0.465496696,-0.163732450
-0.179664788,1.275893654,-0.307550246,-0.467543391,-0.655550041,0.524443789,0.289820444,0.257275630,1.551341547,0.363838160,-0.419809571,-0.117461496,0.377303853,-0.449438700,0.180180419,0.199354216,2.242999079,-0.525227855,-0.098862930,0.820721177,-0.357878599,0.348005243,0.701161037,-0.527976954,-0.031470346,0.209040492
-0.179664788,0.357795398,-0.216386970,-0.312668864,0.937266079,0.875879483,0.046585219,-0.044081815,0.378967767,0.040047181,-0.419809571,0.126758056,-0.650623782,-0.677402705,-0.298629846,-0.185009944,0.489485840,0.217294666,-0.390335046,-3.175980416,0.512897029,0.871142210,-0.799205624,0.637876784,-0.848359675,-0.870715615
-0.179664788,-0.070650454,-0.436512929,0.719827982,0.339960034,2.559501648,0.046585219,-0.223401948,1.004233783,0.880859240,-0.052249576,0.347718603,1.176803124,-0.515928201,-1.341592392,0.025765574,1.240991514,-1.200248328,0.434561449,0.673422593,-0.785253141,-1.570163637,3.467733087,-0.713642497,0.049533969,0.671793110
0.897133542,-1.294781462,-0.512111743,-0.932166972,-1.153305078,0.647037636,-0.561502846,0.038106579,-1.027880769,1.335211098,-0.614727751,-1.571149305,-0.193767055,1.037076586,0.149975099,1.145861248,-0.136768888,-0.862738091,1.032709145,0.305176132,-0.304456781,-0.262321219,0.735851595,-0.713170466,0.271773229,1.674423781
-0.179664788,-0.499096307,-0.583263568,-0.880542130,-0.406672522,0.156662248,0.533055670,1.928439642,-0.871564265,-0.482196334,-0.422594117,-0.117461496,-1.290223199,0.310441319,-0.209132600,1.596480900,1.616744351,-0.356472736,0.932040497,0.157877547,-0.208297510,-0.175131724,0.605762000,1.807003271,1.241865237,0.170477774
-0.179664788,-0.070650454,3.387897671,2.371822937,-1.153305078,-2.000989458,-1.169590910,-0.044081815,0.222651263,-0.576200166,0.560350416,-0.543876586,-1.518651563,0.728375329,-0.373583789,-0.625753002,0.489485840,-0.440850295,-0.213540484,0.624323065,0.176339578,0.696763221,-1.787886545,-1.545675882,0.284707789,-1.744803893
-0.179664788,-1.478401113,-0.627733459,-0.725667603,0.937266079,-0.824088527,0.533055670,-0.290646997,-0.168139997,-1.061886635,-0.508915025,-0.001166471,-0.346052631,0.082477313,-0.051393704,-1.547980071,-0.763023616,-0.187717618,-1.723461609,0.624323065,1.089852660,0.696763221,-0.868586741,-0.390206827,-1.665823874,-0.099461253
-0.179664788,0.174175747,1.360070655,1.545825459,0.837715071,-0.333713139,1.019526122,2.199661343,-0.089981745,-0.513530945,2.448272210,0.696603677,-1.290223199,-0.107492691,0.240591060,1.807593120,0.739987731,-1.200248328,0.873984985,0.427924952,-1.410288408,-0.000752735,0.016022504,0.475875730,2.255934748,0.054789620
-0.179664788,-0.009443904,-0.405384005,3.042945887,-0.033356244,-0.627938372,1.019526122,0.966835432,2.176607563,-0.137515614,6.226900344,-2.675952040,-1.518651563,-0.610913204,-0.323241588,2.813659014,1.240991514,-1.790891242,1.583943295,-1.779098839,-0.173330502,0.173626254,-1.510362076,0.249300830,3.026834530,-0.407962998
0.538200766,-1.478401113,-0.627733459,1.287701248,0.339960034,1.284525640,-0.439885233,-0.372835391,1.629499799,0.818190018,0.304172238,0.037598537,-0.422195419,-0.135988192,-0.564884152,2.837228161,0.238983949,1.499833565,2.129704199,-0.063070330,0.657135937,0.173626254,1.087960765,0.143565876,1.278082005,0.980294855
-0.179664788,-0.621509408,0.212747475,-0.209419180,2.953173980,-1.902914380,0.695212487,2.130174791,-0.871564265,-0.325523279,-0.319565936,-0.291904033,-0.650623782,0.082477313,-0.202420307,0.490414481,0.238983949,-1.031493209,-0.144038936,-0.308567970,-0.654126861,-0.233258054,-1.649124311,1.761688291,-1.088707319,1.134545728
0.179267989,-0.560302857,-0.307550246,0.255204401,-0.904427560,-0.627938372,1.505996573,-0.886512854,0.535284271,-1.093221246,-0.330704118,0.347718603,-0.467881091,1.127312339,-0.534678831,-0.693654593,-1.264027399,-1.875268801,-0.589717611,0.182427311,0.977666843,-1.047026670,-0.979596529,-1.003941589,-0.604249250,1.751549218
-0.179664788,1.031067452,-0.183034552,2.371822937,-0.406672522,-1.020238682,0.533055670,-0.380307064,0.378967767,0.003490135,-0.197045938,-1.059451196,-0.193767055,0.975336335,-1.088443040,-0.930468408,0.739987731,1.668588683,-1.172227458,-0.013970801,-2.140224698,-0.523889703,-0.885932021,-0.368115774,-0.260895473,-0.099461253
1.614999096,1.092274003,-0.365361104,0.461703771,-0.779988800,-0.971201143,0.533055670,-0.845418657,-0.168139997,-0.466529028,-0.141355029,-0.001166471,0.034661308,-0.648907205,2.979206781,-1.508473690,-0.262019834,0.656057974,-2.117665700,0.231526839,1.137932296,-0.349510714,-1.163456490,-2.057986907,0.418364910,0.671793110
-0.179664788,1.214687103,1.293365819,-0.261044022,0.339960034,0.205699787,-0.196650007,-0.021666799,-0.246298249,-0.419527112,-0.531191388,-0.757084132,-0.003410086,0.281945818,0.562781145,-0.270532279,-0.512521725,-0.018962500,-1.676548064,0.084228255,0.220048338,-0.175131724,0.146112098,-1.727565177,2.424789551,0.054789620
-0.179664788,0.235382298,-0.076306814,-0.261044022,-1.153305078,-0.382750678,0.289820444,0.110021424,-0.089981745,0.520511215,-0.029973213,-1.009056685,0.719946398,0.880351333,-0.685705434,-1.033162550,0.489485840,-0.018962500,-1.156589610,0.477024480,-1.867044949,-0.523889703,-0.695133948,-0.030377563,-0.556038617,1.288796600
-0.179664788,-0.131857005,-0.761143131,-0.415918549,2.330980183,-0.578900833,0.168202832,-1.321737759,0.496205145,1.053199600,-0.430947753,0.754751190,1.176803124,1.241294341,1.257503515,-0.061776974,-1.013525507,0.318547737,-0.136220012,0.673422593,-1.615719579,-0.087942230,-0.157430290,0.781751846,-0.411406718,-0.870715615
0.179267989,0.296588848,0.017079956,-0.312668864,-0.406672522,-0.382750678,-0.439885233,0.079200776,-0.324456501,0.833857324,-0.475500480,-0.408199058,0.148875490,0.158465315,0.139906659,-0.354146636,-0.011517942,0.318547737,-0.108853777,0.280626368,0.777335027,0.696763221,-0.755842426,1.067802658,-0.750057019,0.016226902
-0.179664788,-1.111161810,-0.147458639,-0.364293707,-0.157795004,-1.298118069,-0.780414549,-0.156156898,-0.558931257,-0.565755296,-0.224891392,-0.114554120,-0.422195419,-1.028847214,-0.021188384,1.285031451,0.238983949,1.209574762,1.349375572,-2.422793653,0.919388497,1.045521199,-1.475671517,0.300280182,0.529288562,0.016226902
-0.179664788,0.847447801,-0.583263568,0.926327352,-1.153305078,-1.608689147,1.262761348,0.987008947,0.535284271,0.943528462,-0.085664121,-0.427581562,-0.193767055,-1.475276725,-0.363515349,-0.883330113,0.990489623,-0.525227855,-0.499799984,0.084228255,-0.544854961,-1.221405659,-1.649124311,-2.022112548,-0.434924100,2.419969665
-0.179664788,-0.988748710,-0.623286470,-0.699855182,0.339960034,1.039337946,1.505996573,0.147691104,-0.246298249,-0.842544359,-0.364118663,0.502778636,-0.787680800,-0.344955197,-0.645431673,0.693183971,-0.637772670,-0.272095177,0.770775187,0.477024480,1.084510479,-0.175131724,1.143465659,-1.185673540,-0.042967733,0.671793110
-0.179664788,-0.070650454,-0.489876798,-0.674042761,-1.153305078,0.009549632,0.289820444,-0.713330167,0.926075531,-0.388192501,-0.442085935,-1.047821694,0.415375247,-0.411444699,1.126613793,1.636163648,-1.013525507,-1.650261977,1.329828261,0.329725896,0.519765549,-0.959837175,-0.105394452,-0.440943421,1.289907888,0.209040492
0.179267989,-0.988748710,-0.845635923,-0.080357074,0.339960034,-0.480825756,-1.291208523,-0.968701248,-0.285377375,-1.163724120,-0.475500480,-1.086586702,-0.650623782,-0.496931201,0.928601137,0.596475644,-0.637772670,-0.103340059,0.799444575,0.427924952,0.875679737,-0.262321219,-1.036257775,1.195251039,-0.168001814,1.185962685
0.179267989,-0.070650454,-0.156352617,-0.519168234,-0.282233763,-0.480825756,-0.196650007,-1.379643218,0.691600775,-1.014884719,-0.642573205,-0.059313983,0.377303853,-0.183480693,0.331207021,-0.138096118,0.489485840,-0.187717618,-0.182481980,-3.220169991,0.336605031,0.231752584,-1.186583529,-0.339321881,-0.180936374,-0.125169731
-0.179664788,0.969860902,0.088231781,-0.519168234,-0.157795004,-0.088525446,0.289820444,1.143914063,-1.340513776,-0.544865555,-0.197045938,0.115128554,0.148875490,0.329438319,0.844697469,-1.193096051,-0.763023616,-0.018962500,-0.046302384,0.231526839,0.569718417,-0.698268692,0.206820576,0.011397184,-0.844126547,-0.253712125
-0.179664788,-1.294781462,-0.329785191,0.151954717,-0.406672522,-2.213485459,-0.926355684,-0.223401948,-0.637089509,-1.351731786,-0.102371393,-0.815231644,-0.376509746,-0.473184950,1.267571955,0.187382585,-0.888274562,1.415456006,-0.003298302,-2.422793653,-0.042204222,1.917416145,-2.091428933,-0.237835206,0.134196544,0.116489969
-0.179664788,0.112969197,-0.423171961,2.475072621,-0.406672522,-1.461576531,0.289820444,2.791417780,0.926075531,0.363838160,-0.029973213,-0.757084132,1.764190344,0.823360331,0.623191786,-0.770198205,0.489485840,0.149792619,-1.723461609,0.329725896,-1.800267677,0.348005243,-1.371599842,-0.919825657,-0.522408761,1.905800090
-0.179664788,0.725034700,-0.014048967,-0.880542130,-0.655550041,-0.211119293,-0.196650007,-0.167364406,0.691600775,-0.262854057,-0.642573205,2.324734024,-0.467881091,2.438105370,-0.433994430,-0.064021654,-0.011517942,0.318547737,-0.269141722,0.231526839,0.849454481,-1.221405659,-0.226811407,0.045949857,0.553746639,0.209040492
-0.179664788,0.296588848,-0.556581634,-0.415918549,0.339960034,0.947392561,-0.281782336,0.005231221,-0.246298249,-0.027844476,-0.322350482,-0.078696488,-0.193767055,-1.120666049,0.717163894,0.444622994,-0.011517942,0.213075788,0.783676411,-0.470596413,0.717235482,-0.000752735,0.722842636,-0.792943713,0.884871378,-0.562213870
1.256066319,-0.805129059,-0.307550246,-0.880542130,1.459908868,-0.529863295,-0.439885233,-0.290646997,-0.168139997,0.144495884,-0.475500480,-0.524494082,-1.050373418,-0.088495691,-0.544747272,0.200850669,-0.763023616,-0.862738091,-0.187043019,-0.013970801,0.937600480,0.871142210,-0.382918921,0.008564998,0.656282425,-0.176586689
-0.179664788,-0.131857005,-0.636627437,-0.519168234,-1.899937634,-0.726013450,0.046585219,-1.770038090,0.144493011,0.685017922,-0.506130479,-0.001166471,-1.198851854,-0.753390707,0.114735558,-1.132489671,-0.136768888,0.599806268,-1.097947679,-1.041787591,0.963097257,-0.872647681,-0.859914102,0.192657105,-0.585435345,-0.870715615
-0.179664788,-1.172368361,-0.614392491,-0.622417918,-0.655550041,-1.167351298,0.289820444,0.868209359,-0.168139997,-0.403859806,-0.347411390,-0.117461496,-0.422195419,1.127312339,-0.534678831,-0.459085459,-0.011517942,-1.200248328,-0.589717611,0.427924952,0.753295209,1.219900189,-0.781860345,-1.127141691,-0.862940452,0.748918546
-0.179664788,0.663828150,-0.125223694,-0.880542130,0.339960034,1.431638256,0.289820444,-0.738947328,0.300809515,0.473509298,-0.447655025,0.464013628,2.090516578,-0.069498691,-0.907211117,1.386042083,-1.765031181,-0.187717618,0.856783352,0.526124008,-0.304456781,0.522384232,1.368954290,-0.373780147,1.352396932,-1.333468233
0.897133542,0.663828150,-0.618839481,-0.570793076,-0.406672522,0.205699787,0.776290896,-0.311194096,-0.324456501,0.442174687,-0.419809571,0.173276066,-0.346052631,-0.420943199,2.183800009,0.337215022,-0.763023616,-0.018962500,-0.763037096,-0.161269386,0.744553457,-0.349510714,-0.157430290,0.314913145,2.052431003,0.106206577
-0.179664788,0.602621600,-0.632180448,-0.312668864,1.335470109,0.794150252,0.533055670,1.114774541,-1.574988532,-0.983550108,-0.119078666,0.347718603,0.263089671,-0.306961196,-0.564884152,1.296479323,-0.512521725,-0.018962500,0.465446200,0.624323065,-1.314129136,-0.087942230,1.126120380,-0.246898202,1.743726168,0.517542237
-0.179664788,-1.049955260,-0.747802164,-0.777292445,-0.406672522,-1.020238682,-0.926355684,-0.133741881,-0.767353262,-0.043511781,-0.364118663,-0.815231644,1.176803124,-1.218817219,-0.715910754,0.163140033,-0.011517942,0.318547737,0.796577636,-1.678444806,-0.042204222,-0.349510714,-1.007348976,0.300280182,-0.522408761,0.980294855
-0.179664788,1.459513305,-0.423171961,2.475072621,0.339960034,-1.461576531,0.289820444,1.793949543,0.926075531,0.363838160,-0.029973213,-0.757084132,1.764190344,0.823360331,0.623191786,-1.287372640,0.489485840,0.149792619,-1.723461609,0.329725896,-1.047505700,0.348005243,-1.371599842,-0.640005655,-0.373778907,1.905800090
0.179267989,0.908654352,-0.552134645,-0.209419180,0.638613056,0.352812403,0.289820444,-0.681041869,1.942132807,-0.294188668,-0.308427754,-0.466346570,-0.193767055,0.044483312,-0.383652229,-0.878840751,-0.011517942,-0.018962500,-0.237431641,0.820721177,-0.264390418,-0.349510714,0.050713062,-1.092211394,0.638252432,-0.253712125
-0.179664788,-0.805129059,-0.685544317,-0.596605497,0.339960034,1.161931793,0.776290896,-0.364616552,-0.285377375,-0.121848308,-0.364118663,0.502778636,-0.787680800,-0.007758439,-0.353446909,0.407585763,-0.637772670,-0.272095177,0.211722112,0.477024480,0.993693389,-0.000752735,1.039393983,-0.306437051,0.398531918,0.671793110
-0.179664788,-1.233574911,-0.303103257,-0.054544653,1.406577971,1.505194564,0.289820444,-1.030342544,-0.793406013,-0.161016572,0.254050420,-1.321115002,-0.102395710,-0.658405705,0.522507384,0.161288172,-1.013525507,2.765496952,1.249195606,-1.979588579,-6.254311727,0.696763221,1.499043885,1.683095122,-1.345046783,0.286165929
-0.179664788,-0.866335609,-0.467641852,-0.725667603,-0.655550041,2.657576725,2.235702251,-0.783777362,-1.027880769,-0.623202083,-0.447655025,-0.117461496,-0.193767055,0.196459316,-0.484336631,2.200861181,-0.763023616,-0.187717618,2.123449060,0.378825424,-0.085912982,-1.047026670,3.779948115,-0.979868006,1.263030880,2.214301835
-0.179664788,0.908654352,-0.645521415,1.158639142,-1.153305078,-0.995719913,-1.777678975,-0.783777362,0.183572137,-0.654536694,0.248481329,1.278078801,-0.650623782,-0.458937200,0.935313430,-0.775585439,-0.387270779,1.752966243,-1.355972175,0.354275660,-1.528302059,1.045521199,-0.773187705,0.821402454,-2.104658222,-0.485088434
-0.179664788,0.725034700,-0.552134645,-0.364293707,0.204208660,0.181181018,-0.075032394,0.135238317,-0.246298249,1.883566788,-0.275013209,0.388421862,0.263089671,-0.506429701,0.180180419,-0.129117395,0.489485840,-0.339597224,-0.355149887,-2.319193649,1.006806017,0.696763221,-0.252829326,-0.775950595,-0.072756417,-0.870715615
-0.179664788,0.235382298,0.061549847,0.823077667,-1.153305078,-0.235638062,-0.439885233,-1.321737759,0.222651263,1.162870738,0.137099513,1.006723743,0.948374761,0.652387327,-0.303104708,-0.714979060,-1.264027399,1.499833565,-1.116028941,-0.013970801,1.050514776,-0.000752735,0.120094179,-1.585955865,-0.195046803,-1.282051275
-0.179664788,1.031067452,-0.352020136,-0.415918549,0.339960034,-0.153908831,0.533055670,-0.126270209,-1.418672028,-0.012177170,-0.308427754,-0.989674181,-0.033867201,-0.397196949,-0.293036268,1.170552735,-0.011517942,-2.044023919,0.938013286,-3.244719755,0.390026849,0.173626254,-0.539026434,-0.472591978,1.675891586,1.597298345
0.179267989,0.480208499,-0.107435738,1.958824198,-0.655550041,0.107624709,0.289820444,-1.071436741,-0.324456501,1.711226428,0.861081322,0.987341239,-0.247067007,0.851855832,0.073902440,-0.594888642,0.238983949,0.782624312,-1.225330985,-1.403487449,-1.065717684,-0.000752735,0.154784738,-0.069320124,0.107935468,-0.947841052
-0.179664788,0.051762646,-0.396490027,-0.106169495,-0.555999034,1.014819177,0.289820444,-0.582042213,-0.011823493,-0.889546275,-0.252736846,0.657838669,-0.422195419,-0.534925202,-0.021188384,-0.385010996,-0.011517942,0.824813092,0.059253091,-0.013970801,-0.173330502,0.522384232,1.039393983,-1.008189868,-0.199750280,0.054789620
-0.179664788,0.602621600,-0.427618951,-0.467543391,-0.655550041,-0.211119293,-0.196650007,-0.931716471,-0.402614753,-0.262854057,-0.275013209,-0.311286537,0.320196762,-0.805632458,-1.309948723,-0.318343979,-1.013525507,-0.187717618,-0.409882356,0.231526839,0.705215573,0.522384232,-0.481208837,-0.483668973,0.455443983,-0.716464743
0.897133542,0.663828150,-0.400937016,-0.674042761,0.837715071,-0.211119293,0.289820444,-1.112530938,-1.184197273,-0.356857890,-0.419809571,-0.427581562,0.002028685,-0.126489692,-0.677075342,-0.761556184,0.489485840,0.487302855,-0.780955464,-0.063070330,0.617069574,1.045521199,-0.278847245,0.252605047,-0.698318778,0.209040492
0.538200766,-0.009443904,-0.609945502,-0.467543391,1.235919101,0.499925020,0.533055670,-0.927607051,-0.324456501,-0.576200166,-0.308427754,-0.117461496,0.377303853,1.421765846,-0.524610391,-0.022869175,-1.013525507,-1.706513683,-0.046302384,0.280626368,0.777335027,-0.000752735,0.414963928,0.953571146,-0.269630501,0.826043982
-0.179664788,0.969860902,-0.267527344,0.177767138,-0.406672522,-0.627938372,0.289820444,0.301109440,-0.480773005,-0.435194417,-0.238814119,0.231423578,0.148875490,0.177462315,0.656753253,-0.266491854,0.238983949,-0.778360532,-0.402063432,0.624323065,-1.073730956,-0.349510714,-0.400264200,0.563107067,-0.853533499,-0.253712125
-0.179664788,0.602621600,-0.494323787,-0.106169495,-1.153305078,-0.431788217,2.235702251,0.237706964,0.300809515,-0.121848308,-0.425378662,3.952864370,0.034661308,-0.534925202,-0.316529295,-0.518345030,-1.264027399,-0.187717618,0.130014355,0.280626368,-0.064058602,-1.744542626,-0.261501965,0.257797389,-1.453697088,-0.986403770
0.179267989,-0.376683206,-0.467641852,-0.415918549,0.091082515,1.063856715,0.533055670,-1.030342544,-0.285377375,1.272541876,-0.475500480,0.318644847,-0.650623782,0.234453317,-0.257796727,0.158201736,0.113733003,0.116041595,0.208138438,0.673422593,1.097865933,-0.523889703,0.883286469,-0.116051197,-0.698318778,0.054789620
-0.179664788,-0.193063555,-0.480982819,-0.932166972,0.339960034,0.598000097,-0.926355684,3.736584311,-0.637089509,-0.231519447,-0.531191388,-0.815231644,-1.107480509,-1.228315719,-0.585021032,1.207589967,-1.013525507,-0.525227855,1.286824179,-0.112169858,-0.592934597,-0.698268692,0.154784738,1.877807927,1.366037013,1.597298345
-0.179664788,0.296588848,-0.667756360,-0.674042761,-1.153305078,-1.118313760,0.289820444,1.614629410,-0.871564265,-1.218559689,-0.419809571,0.347718603,1.725031196,1.117813838,3.281259985,-0.697769841,-0.262019834,1.331078447,0.465837146,0.280626368,-0.872670660,-0.523889703,-1.198147048,0.985669257,1.629902039,0.826043982
-0.179664788,0.602621600,-0.463194863,-0.811709007,1.697473772,0.875879483,-0.804738072,-1.139927069,-0.715247761,0.040047181,-0.419809571,-0.041869730,-0.650623782,-0.677402705,-0.313173148,0.241254922,-0.763023616,-0.238344153,-0.296507956,-3.215260038,0.307465858,-0.785458186,0.380273369,0.356923908,0.195341738,-0.099461253
-0.179664788,-0.437889756,0.132701672,-0.828917288,1.086592590,1.431638256,1.019526122,1.188744096,-0.558931257,-1.061886635,-0.364118663,1.743258900,-0.787680800,1.744714854,-0.343378469,0.010052809,-0.512521725,3.693650103,0.262545119,-0.013970801,-2.564199670,-1.570163637,1.802586273,1.042312982,-0.445376270,-0.253712125
0.538200766,-0.376683206,-0.429842445,-0.415918549,0.837715071,0.499925020,-0.683120459,0.516293599,0.535284271,-0.325523279,-0.141355029,-1.324022377,-0.136659965,-0.886369710,-0.262830947,-0.459085459,0.489485840,0.093540913,-0.125143203,-1.469771812,0.937600480,0.871142210,0.232838495,1.228765244,-1.176897502,0.864606701
-0.179664788,0.419001949,0.034867913,-0.209419180,0.339960034,-1.984643611,0.776290896,0.523018104,0.300809515,-0.247186752,-0.291720482,0.056981041,-0.193767055,-1.366043972,-0.383652229,-0.896124793,-1.264027399,0.487302855,-0.029100751,0.820721177,-0.592934597,-0.523889703,-2.152137411,1.896500357,-1.670997698,1.674423781
-0.179664788,0.357795398,0.973182606,2.939696202,-1.153305078,-0.578900833,-1.656061362,-0.649287262,1.785816303,0.081826662,2.247784940,-0.466346570,-0.193767055,0.794864830,3.226890409,0.066169827,0.238983949,-1.200248328,-0.464614825,0.182427311,1.094223536,0.609573727,-0.348228362,-1.625606472,-0.082163370,-0.870715615
-0.179664788,0.174175747,-0.556581634,-0.415918549,-0.406672522,-0.627938372,0.289820444,-0.223401948,-0.246298249,0.066159357,-0.403102299,-0.931526669,-0.650623782,1.801705855,-0.403789110,1.109946356,-0.011517942,0.318547737,1.451021585,0.280626368,0.744553457,-1.395784648,-0.469645317,0.623149416,0.566916373,0.826043982
-0.179664788,-0.560302857,-0.587710557,0.255204401,0.339960034,1.333563179,1.019526122,-0.208458603,-0.480773005,-0.435194417,-0.258305937,0.270188587,-0.193767055,-0.183480693,0.295967481,0.407585763,-0.512521725,-1.537758564,0.555754773,0.133327783,-0.496775325,-0.000752735,1.386299569,-0.894902418,0.439922510,0.671793110
-0.179664788,1.643132956,-0.022942945,0.110654843,0.339960034,-0.676975911,-0.683120459,-0.514797163,-0.532878506,-0.920880886,-0.215609574,0.022092534,-0.003410086,0.158465315,-0.504473511,-0.465819501,-0.813123994,-0.795236044,-1.465437113,0.607956555,0.613427177,0.103874658,-0.539026434,-1.563298374,1.448818198,-0.716464743
0.538200766,0.602621600,-0.191928530,-0.544980655,0.339960034,-0.039487907,0.897908509,-0.619400573,-0.089981745,-0.654536694,-0.391964117,1.549433859,-0.536409600,-0.853124960,-0.484336631,-1.477609330,-0.136768888,0.234170178,-1.443935072,-0.038520566,-0.023992239,0.609573727,0.027586023,0.190296949,-1.306243103,-0.459379955
-0.179664788,-0.682715958,-0.125223694,-0.570793076,0.837715071,-0.219292216,-0.196650007,-1.128968617,0.066334759,-0.200184836,-0.419809571,0.696603677,0.320196762,-1.000351713,0.452028303,-0.592419493,-1.013525507,1.331078447,-0.682762808,0.280626368,0.849454481,0.348005243,-0.278847245,-0.471207354,-0.957009980,-0.870715615
0.179267989,1.459513305,-0.609945502,-0.622417918,1.086592590,0.696075175,0.289820444,-0.845418657,-0.168139997,-0.325523279,-0.330704118,-2.036329404,0.263089671,-0.886369710,-0.597606582,-0.545505666,0.489485840,0.326985493,0.577256814,-1.469771812,0.737268664,0.696763221,0.848595911,1.581844464,-0.577596217,0.877460940
-0.179664788,-0.437889756,-0.594381041,-0.364293707,-0.406672522,1.251833947,-0.439885233,-0.873437428,0.613442523,-0.461306593,0.025717696,-0.466346570,-0.193767055,0.050815646,-0.786389835,-0.041574847,-0.262019834,5.887466641,-0.347330963,0.477024480,0.963097257,-0.000752735,1.551079723,-0.747628733,-0.514883199,0.723210067
